Date,Open,High,Low,Close,Adj Close,Volume,ema_12,ema_26,signals,portfolio value
2019-06-13,48.67499923706055,49.1974983215332,48.400001525878906,48.537498474121094,46.906944274902344,86698400,47.09504248979614,47.13128511312753,0,1103874.2078971863
2019-06-14,47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,46.566287994384766,75046000,47.26272847187227,47.20933816943594,0,1112702.8502845764
2019-06-17,48.224998474121094,48.7400016784668,48.04249954223633,48.47249984741211,46.8441162109375,58676400,47.448847145032246,47.30290570113788,0,1105502.1635017395
2019-06-18,49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,47.94582748413086,106204000,47.78171669765199,47.473986703798815,0,1076949.7387886047
2019-06-19,49.91999816894531,49.970001220703125,49.32749938964844,49.467498779296875,47.805702209472656,84496800,48.041067787135816,47.62165426494682,0,1080581.4202537537
2019-06-20,50.092498779296875,50.15250015258789,49.50749969482422,49.8650016784668,48.189849853515625,86056000,48.32167300118674,47.787828147429785,0,1070625.5626411438
2019-06-21,49.70000076293945,50.212501525878906,49.537498474121094,49.69499969482422,48.02555465698242,191202400,48.532954030977116,47.929100113903445,0,1074883.4323234558
2019-06-24,49.6349983215332,50.040000915527344,49.54249954223633,49.64500045776367,47.977237701416016,72881600,48.70403809663658,48.05620384307828,0,1076135.7132148743
2019-06-25,49.60749816894531,49.814998626708984,48.8224983215332,48.89250183105469,47.25001525878906,84281200,48.73303251731629,48.11815184218764,0,1094982.7938194275
2019-06-26,49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,48.27199172973633,104270000,48.920258401258316,48.25384435483593,0,1068496.6755714417
2019-06-27,50.0724983215332,50.39250183105469,49.89250183105469,49.935001373291016,48.25749969482422,83598800,49.076372704647966,48.37837450435112,0,1068872.3502845764
2019-06-28,49.66999816894531,49.875,49.26250076293945,49.47999954223633,47.817779541015625,124442400,49.13846914120003,48.45997635900929,0,1080268.3261451721
2019-07-01,50.79249954223633,51.122501373291016,50.162498474121094,50.38750076293945,48.694786071777344,109012000,49.33062785223686,48.602755944485594,0,1057539.0505714417
2019-07-02,50.352500915527344,50.782501220703125,50.34000015258789,50.682498931884766,48.97988510131836,67740800,49.53860801833653,48.756810980589236,0,1050150.5264320374
2019-07-03,50.81999969482422,51.11000061035156,50.67250061035156,51.102500915527344,49.38577651977539,45448000,49.779206925596654,48.93056579058465,0,1039631.1567497253
2019-07-05,50.837501525878906,51.27000045776367,50.724998474121094,51.057498931884766,49.342288970947266,69062000,49.97586723425637,49.08811639364392,0,1039631.1567497253
2019-07-08,50.20249938964844,50.349998474121094,49.602500915527344,50.005001068115234,48.32514953613281,101354400,49.98034936254235,49.156033776938095,0,1039631.1567497253
2019-07-09,49.79999923706055,50.377498626708984,49.70249938964844,50.310001373291016,48.61989974975586,82312000,50.031065056503685,49.24151285814943,0,1039631.1567497253
2019-07-10,50.462501525878906,50.932498931884766,50.38999938964844,50.807498931884766,49.100685119628906,71588400,50.15051642194693,49.35751182657427,0,1039631.1567497253
2019-07-11,50.82749938964844,51.09749984741211,50.4275016784668,50.4375,48.74311447143555,80767200,50.19466774164741,49.43751095053173,0,1039631.1567497253
2019-07-12,50.61249923706055,51.0,50.54999923706055,50.82500076293945,49.11759567260742,70380800,50.291642052615416,49.54028797367304,0,1039631.1567497253
2019-07-15,51.022499084472656,51.467498779296875,51.0,51.3025016784668,49.57905960083008,67789600,50.44715891813101,49.67082232217628,0,1039631.1567497253
2019-07-16,51.147499084472656,51.52750015258789,50.875,51.125,49.40752029418945,67467200,50.551442161495466,49.77853918720026,0,1039631.1567497253
2019-07-17,51.01250076293945,51.272499084472656,50.817501068115234,50.837501525878906,49.12968063354492,56430000,50.595451294477535,49.85698084191719,1,1039631.1567497253
2019-07-18,51.0,51.470001220703125,50.92499923706055,51.415000915527344,49.68777084350586,74162400,50.72153585156212,49.972389736258684,0,1051441.019268036
2019-07-19,51.4474983215332,51.625,50.59000015258789,50.647499084472656,48.94605255126953,83717200,50.71014557970221,50.02239783612638,0,1035745.6068229675
2019-07-22,50.912498474121094,51.807498931884766,50.90250015258789,51.80500030517578,50.06467819213867,89111600,50.8785847682366,50.154442463463376,0,1059416.5067863464
2019-07-23,52.1150016784668,52.227500915527344,51.8224983215332,52.209999084472656,50.45606231689453,73420800,51.08341773996523,50.306705916871465,-1,1067698.7318229675
2019-07-24,51.91749954223633,52.287498474121094,51.79249954223633,52.16749954223633,50.41498947143555,59966400,51.25019955569924,50.44454248171331,0,1067698.7318229675
2019-07-25,52.22249984741211,52.310001373291016,51.682498931884766,51.755001068115234,50.01634979248047,55638400,51.327861326840164,50.541613488113455,0,1067698.7318229675
2019-07-26,51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,50.190311431884766,70475600,51.4212674878326,50.644827405534016,0,1067698.7318229675
2019-07-29,52.1150016784668,52.65999984741211,52.11000061035156,52.41999816894531,50.65901565551758,86693600,51.574918361849946,50.77632153615707,0,1067698.7318229675
2019-07-30,52.189998626708984,52.540000915527344,51.82749938964844,52.19499969482422,50.44157409667969,135742800,51.67031548999984,50.88140880716945,0,1067698.7318229675
2019-07-31,54.10499954223633,55.342498779296875,52.82500076293945,53.2599983215332,51.47079849243164,277125600,51.91488207946651,51.05760062304825,0,1067698.7318229675
2019-08-01,53.474998474121094,54.50749969482422,51.685001373291016,52.10749816894531,50.357017517089844,216071600,51.944515324001706,51.13537081163322,0,1067698.7318229675
2019-08-02,51.38249969482422,51.60749816894531,50.407501220703125,51.005001068115234,49.29154586791992,163448400,51.79997466924994,51.12571379359485,1,1067698.7318229675
2019-08-05,49.497501373291016,49.662498474121094,48.14500045776367,48.334999084472656,46.71124267578125,209572000,51.26690150236112,50.91899418551173,0,1011807.5802993774
2019-08-06,49.07749938964844,49.51750183105469,48.5099983215332,49.25,47.59550476074219,143299200,50.95660896353634,50.79536498658493,0,1030961.2944641113
2019-08-07,48.852500915527344,49.88999938964844,48.45500183105469,49.7599983215332,48.08837127685547,133457600,50.77251501861278,50.718671159544066,0,1041637.0893287659
2019-08-08,50.04999923706055,50.88249969482422,49.84749984741211,50.85749816894531,49.14899826049805,108038000,50.78558934943317,50.728954641721934,0,1064611.0536346436
2019-08-09,50.32500076293945,50.689998626708984,49.8224983215332,50.247501373291016,48.74399185180664,98478800,50.702806583872835,50.69329143665298,0,1051841.9907112122
2019-08-12,49.904998779296875,50.51250076293945,49.787498474121094,50.119998931884766,48.62031173706055,89927600,50.61314386818236,50.65082532518867,0,1049172.9821052551
2019-08-13,50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,50.67930221557617,188874000,50.86381408925827,50.768727175558084,0,1093603.303352356
2019-08-14,50.790000915527344,51.61000061035156,50.647499084472656,50.6875,49.17082595825195,146189600,50.83668884475699,50.76271034773897,0,1061052.4819641113
2019-08-15,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,48.9258918762207,108909600,50.77489077222376,50.738435608890974,0,1055766.9282112122
2019-08-16,51.06999969482422,51.790000915527344,50.959999084472656,51.625,50.08028793334961,110481600,50.90567680726626,50.804107045269426,0,1080677.1694641113
2019-08-19,52.654998779296875,53.182498931884766,52.50749969482422,52.587501525878906,51.013973236083984,97654400,51.164419071668206,50.936210340129385,-1,1100825.2139053345
2019-08-20,52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,51.01640319824219,107537200,51.383739237963546,51.058713289200384,0,1100825.2139053345
2019-08-21,53.247501373291016,53.412498474121094,52.900001525878906,53.15999984741211,51.5693473815918,86141600,51.65701010095563,51.214364145364215,0,1100825.2139053345
2019-08-22,53.29750061035156,53.61000061035156,52.6875,53.1150016784668,51.52569580078125,89014800,51.88131649749581,51.35515211077922,0,1100825.2139053345
2019-08-23,52.35749816894531,53.01250076293945,50.25,50.65999984741211,49.14415740966797,187272000,51.69342162825216,51.303659350529806,0,1100825.2139053345
2019-08-26,51.46500015258789,51.79750061035156,51.26499938964844,51.622501373291016,50.077857971191406,104174400,51.6825108197966,51.32727727814175,0,1100825.2139053345
2019-08-27,51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,49.51278305053711,103493200,51.58366314221671,51.30599754757772,1,1100825.2139053345
2019-08-28,51.025001525878906,51.43000030517578,50.83000183105469,51.38249969482422,49.84503936767578,63755200,51.55271491954094,51.31166437329968,0,1108211.8850784302
2019-08-29,52.125,52.33000183105469,51.665000915527344,52.252498626708984,50.68900680541992,83962000,51.66037395141295,51.38135579947814,0,1126975.152042389
2019-08-30,52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,50.6235237121582,84573600,51.74108586247111,51.44088510124206,-1,1125519.4387779236
2019-09-03,51.60749816894531,51.744998931884766,51.05500030517578,51.42499923706055,49.88626480102539,80092000,51.69245715086949,51.439708370561945,1,1125519.4387779236
2019-09-04,52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,50.73265838623047,76752400,51.785540760020574,51.503248536472285,0,1144615.0038337708
2019-09-05,53.0,53.49250030517578,52.877498626708984,53.31999969482422,51.72455978393555,95654800,52.02161136537498,51.637822696350206,-1,1166993.4187965393
2019-09-06,53.51250076293945,53.60499954223633,53.127498626708984,53.314998626708984,51.7197151184082,77449200,52.220594020964825,51.76205795045086,0,1166993.4187965393
2019-09-09,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,51.94040298461914,109237600,52.42396410116044,51.89394251280534,0,1166993.4187965393
2019-09-10,53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,52.553977966308594,127111600,52.69335412206815,52.06290967756498,0,1166993.4187965393
2019-09-11,54.51750183105469,55.9275016784668,54.432498931884766,55.897499084472656,54.22492980957031,177158400,53.18629950089961,52.34695333733592,0,1166993.4187965393
2019-09-12,56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,54.10367202758789,128906800,53.58417635991085,52.60069746675345,0,1166993.4187965393
2019-09-13,55.0,55.1974983215332,54.255001068115234,54.6875,53.051143646240234,159053200,53.7539184583861,52.75527543217912,0,1166993.4187965393
2019-09-16,54.432498931884766,55.032501220703125,54.38999938964844,54.974998474121094,53.33003616333008,84632400,53.941776922345326,52.91969936121186,0,1166993.4187965393
2019-09-17,54.9900016784668,55.20500183105469,54.779998779296875,55.17499923706055,53.52405548095703,73274800,54.131503432301514,53.086758611274725,0,1166993.4187965393
2019-09-18,55.26499938964844,55.712501525878906,54.86000061035156,55.692501068115234,54.02607727050781,101360000,54.371656914734395,53.279776571040685,0,1166993.4187965393
2019-09-19,55.502498626708984,55.939998626708984,55.092498779296875,55.2400016784668,53.58711242675781,88242400,54.505248416847074,53.424978430850025,0,1166993.4187965393
2019-09-20,55.345001220703125,55.63999938964844,54.36750030517578,54.432498931884766,52.80377197265625,221652400,54.49405618839133,53.49960957907482,0,1166993.4187965393
2019-09-23,54.73749923706055,54.959999084472656,54.412498474121094,54.68000030517578,53.04386520385742,76662000,54.52266297558894,53.587045929156375,0,1166993.4187965393
2019-09-24,55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,52.7916374206543,124763200,54.506868389951464,53.64874609506667,1,1166993.4187965393
2019-09-25,54.63750076293945,55.375,54.28499984741211,55.25749969482422,53.60408020019531,87613600,54.622350129162655,53.76791302838205,0,1184952.8015174866
2019-09-26,55.0,55.23500061035156,54.70750045776367,54.97249984741211,53.32761764526367,75334000,54.67621931658565,53.85714168164353,0,1178841.2647895813
2019-09-27,55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,53.068119049072266,101408000,54.68064739573474,53.91994613715547,0,1173105.0373268127
2019-09-30,55.224998474121094,56.14500045776367,55.1974983215332,55.99250030517578,54.31709289550781,103909600,54.882470920264126,54.073468668119936,0,1200714.1546058655
2019-10-01,56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,54.46745300292969,139223200,55.077090637834665,54.22710055081273,0,1204037.9484291077
2019-10-02,55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,53.10206985473633,138449200,55.02523079793192,54.26509322693525,0,1173855.574054718
2019-10-03,54.60749816894531,55.2400016784668,53.782501220703125,55.20500183105469,53.553157806396484,114426000,55.0528878799508,54.334716086499654,0,1183827.0373268127
2019-10-04,56.40999984741211,56.872501373291016,55.97249984741211,56.752498626708984,55.054351806640625,138478800,55.31436645637513,54.513811089478125,0,1217011.5586128235
2019-10-07,56.567501068115234,57.48249816894531,56.459999084472656,56.76499938964844,55.06648254394531,122306000,55.53754075380179,54.68056577837963,-1,1217279.6249732971
2019-10-08,56.45500183105469,57.01499938964844,56.08250045776367,56.099998474121094,54.42137145996094,111820000,55.624072710773994,54.785708941027146,0,1217279.6249732971
2019-10-09,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,55.059200286865234,74770400,55.79844609293556,54.93176751538249,0,1217279.6249732971
2019-10-10,56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,55.80132293701172,113013600,56.0636850147105,55.123673557537316,0,1217279.6249732971
2019-10-11,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,57.2855339050293,166795600,56.5235029629807,55.41469786279136,0,1217279.6249732971
2019-10-14,58.724998474121094,59.532501220703125,58.66749954223633,58.967498779296875,57.20307159423828,96427600,56.89950231933703,55.67786830105103,0,1217279.6249732971
2019-10-15,59.09749984741211,59.412498474121094,58.720001220703125,58.83000183105469,57.06968688964844,87360000,57.196502244216674,55.911359673643894,0,1217279.6249732971
2019-10-16,58.342498779296875,58.810001373291016,58.29999923706055,58.592498779296875,56.83930206298828,73903200,57.41127094192132,56.10996257035893,0,1217279.6249732971
2019-10-17,58.772499084472656,59.037498474121094,58.380001068115234,58.81999969482422,57.059993743896484,67585200,57.62799844236792,56.31070606106006,0,1217279.6249732971
2019-10-18,58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,57.33403778076172,97433600,57.85484497670014,56.51750567990949,0,1217279.6249732971
2019-10-21,59.380001068115234,60.247501373291016,59.33000183105469,60.127498626708984,58.32836151123047,87247200,58.204483999778425,56.7849125648576,0,1217279.6249732971
2019-10-22,60.290000915527344,60.54999923706055,59.904998779296875,59.9900016784668,58.19498062133789,82293600,58.47917902726894,57.0223265732731,0,1217279.6249732971
2019-10-23,60.525001525878906,60.810001373291016,60.30500030517578,60.79499816894531,58.97589874267578,75828800,58.83545889521915,57.30178372850808,0,1217279.6249732971
2019-10-24,61.127498626708984,61.20000076293945,60.45249938964844,60.89500045776367,59.07289505004883,69275200,59.15231144330292,57.56794793067516,0,1217279.6249732971
2019-10-25,60.790000915527344,61.682498931884766,60.720001220703125,61.64500045776367,59.80046081542969,73477200,59.535802060912275,57.8699518215706,0,1217279.6249732971
2019-10-28,61.85499954223633,62.3125,61.68000030517578,62.26250076293945,60.39948654174805,96572800,59.95529416891645,58.195325817227555,0,1217279.6249732971
2019-10-29,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,59.0025634765625,142839600,60.08871019239595,58.389931187916865,0,1217279.6249732971
2019-10-30,61.189998626708984,61.32500076293945,60.3025016784668,60.814998626708984,58.99530029296875,124522000,60.20044687459795,58.569565813012574,0,1217279.6249732971
2019-10-31,61.810001373291016,62.29249954223633,59.314998626708984,62.189998626708984,60.32915496826172,139162000,60.506531759538106,58.83774602143453,0,1217279.6249732971
2019-11-01,62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,62.041351318359375,151125200,61.037065616694505,59.21680200733232,0,1217279.6249732971
2019-11-04,64.3324966430664,64.4625015258789,63.845001220703125,64.375,62.448768615722656,103272000,61.55059398335689,59.59889074752993,0,1217279.6249732971
2019-11-05,64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070312,62.359039306640625,79897600,61.97088740448709,59.94582485665387,0,1217279.6249732971
2019-11-06,64.19249725341797,64.37249755859375,63.842498779296875,64.30999755859375,62.385711669921875,75864400,62.33075050511888,60.269096908649416,0,1217279.6249732971
2019-11-07,64.68499755859375,65.0875015258789,64.52749633789062,64.85749816894531,63.105735778808594,94940400,62.71948091493833,60.60897848348615,0,1217279.6249732971
2019-11-08,64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,63.2784423828125,69986400,63.07571518373388,60.9368322004212,0,1217279.6249732971
2019-11-11,64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,63.779537200927734,81821200,63.45637485573756,61.27854855977947,0,1217279.6249732971
2019-11-12,65.38749694824219,65.69750213623047,65.2300033569336,65.48999786376953,63.72114181518555,87388800,63.76923993389632,61.590507767482435,0,1217279.6249732971
2019-11-13,65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,64.33169555664062,102734400,64.130510760247,61.925840548052314,0,1217279.6249732971
2019-11-14,65.9375,66.22000122070312,65.5250015258789,65.66000366210938,63.88655090332031,89182800,64.36581736053353,62.20244522316765,0,1217279.6249732971
2019-11-15,65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,64.6455078125,100206400,64.68492275759087,62.51633835044458,0,1217279.6249732971
2019-11-18,66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,64.9714584350586,86703200,65.00647333732749,62.83179488195823,0,1217279.6249732971
2019-11-19,66.9749984741211,67.0,66.34750366210938,66.57250213623047,64.7744140625,76167200,65.24740084485103,63.10888430820062,0,1217279.6249732971
2019-11-20,66.38500213623047,66.5199966430664,65.0999984741211,65.79750061035156,64.02033233642578,106234400,65.33203157800496,63.30804107132291,1,1217279.6249732971
2019-11-21,65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,63.733306884765625,121395200,65.35825786468209,63.47059376540316,0,1211822.1588478088
2019-11-22,65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,63.6773567199707,65325200,65.37160276162703,63.61684605647139,0,1210758.3580360413
2019-11-25,65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929688,64.79386138916016,84020400,65.55943291819162,63.837264776680684,0,1231987.0910987854
2019-11-26,66.73500061035156,66.79000091552734,65.625,66.07250213623047,64.28791046142578,105207600,65.63836664404376,64.00283791442511,0,1222367.153202057
2019-11-27,66.3949966430664,66.99500274658203,66.32749938964844,66.95999908447266,65.15143585205078,65235600,65.84169471180205,64.22188688998419,0,1238785.8467445374
2019-11-29,66.6500015258789,67.0,66.4749984741211,66.8125,65.00791931152344,46617600,65.99104937152481,64.41378415739277,0,1236057.1136817932
2019-12-02,66.81749725341797,67.0625,65.86250305175781,66.04000091552734,64.25629425048828,94487200,65.99858037829443,64.53424465799533,0,1221765.880619049
2019-12-03,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,63.110591888427734,114430400,65.82379925113496,64.55856009457032,0,1199982.1701393127
2019-12-04,65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,63.66763687133789,67181600,65.76398360612862,64.6234813882017,0,1210573.3185157776
2019-12-05,65.94750213623047,66.47250366210938,65.68250274658203,66.3949966430664,64.60169982910156,74424400,65.86106253488828,64.7547047404139,0,1228333.3015785217
2019-12-06,66.87000274658203,67.75,66.82499694824219,67.67749786376953,65.84955596923828,106075600,66.14051412394693,64.97120793473654,0,1252059.5741615295
2019-12-09,67.5,67.69999694824219,66.22750091552734,66.7300033569336,64.92766571044922,128042400,66.23120477517564,65.10148907712151,0,1234530.9257850647
2019-12-10,67.1500015258789,67.51750183105469,66.46499633789062,67.12000274658203,65.30712890625,90420400,66.36794292462278,65.25100860819266,0,1241745.9144935608
2019-12-11,67.20249938964844,67.7750015258789,67.125,67.69249725341797,65.8641357421875,78756800,66.5717205136682,65.4318596189501,0,1252337.0628700256
2019-12-12,66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,66.03199005126953,137310400,66.77068625983763,65.61209208152931,0,1255528.3241615295
2019-12-13,67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,66.9295883178711,133587600,67.08096506203509,65.84730736986944,0,1272594.5854530334
2019-12-16,69.25,70.19750213623047,69.24500274658203,69.96499633789062,68.07526397705078,128186000,67.52466218139749,66.15232136750063,-1,1294378.2959327698
2019-12-17,69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,68.20907592773438,114158400,67.92125275587901,66.44492725994705,0,1294378.2959327698
2019-12-18,69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,68.04609680175781,116028400,68.23105964860436,66.70345098577273,0,1294378.2959327698
2019-12-19,69.875,70.29499816894531,69.73750305175781,70.00499725341797,68.11419677734375,98369200,68.503973126268,66.94800996856127,0,1294378.2959327698
2019-12-20,70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,67.97310638427734,275978000,68.71259273920393,67.16371297906426,0,1294378.2959327698
2019-12-23,70.13249969482422,71.0625,70.09249877929688,71.0,69.08232116699219,98572000,69.06450154855717,67.44788238802246,0,1294378.2959327698
2019-12-24,71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,69.14801788330078,48478800,69.37265473392037,67.7160020076814,0,1294378.2959327698
2019-12-26,71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,70.51991271972656,93121200,69.85032337724452,68.0687056304848,0,1294378.2959327698
2019-12-27,72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,70.49315643310547,146266000,70.25027315739801,68.39324572809646,0,1294378.2959327698
2019-12-30,72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,70.9115219116211,144114400,70.65484609524724,68.7255976929351,0,1294378.2959327698
2019-12-31,72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,71.4296646118164,100805600,71.07910030738168,69.0727755285785,0,1294378.2959327698
2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,73.05941772460938,135480400,71.69577741791971,69.51831078763779,0,1294378.2959327698
2020-01-03,74.2874984741211,75.1449966430664,74.125,74.35749816894531,72.34913635253906,146322800,72.1052729180775,69.87676911217909,0,1294378.2959327698
2020-01-06,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,72.9256362915039,118387200,72.54292276887207,70.25256376670228,0,1294378.2959327698
2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,72.58265686035156,108872000,72.85901213706244,70.57441116636207,0,1294378.2959327698
2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,73.75025177001953,132079200,73.31108728679922,70.96130668073167,0,1294378.2959327698
2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,75.31676483154297,170108400,73.94130481509212,71.43880257258141,0,1294378.2959327698
2020-01-10,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,75.48703002929688,140644800,74.50148817324202,71.89389102224698,0,1294378.2959327698
2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,77.09976196289062,121532000,75.2304896640924,72.43804708458198,0,1294378.2959327698
2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,76.05867004394531,161954400,75.68272174176208,72.86263605379408,0,1294378.2959327698
2020-01-15,77.9625015258789,78.875,77.38749694824219,77.83499908447266,75.73271942138672,121923600,76.01384133294833,73.23095924125174,0,1294378.2959327698
2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,76.68136596679688,108829200,76.44401921381686,73.64422133883262,0,1294378.2959327698
2020-01-17,79.06749725341797,79.68499755859375,78.75,79.68250274658203,77.53032684326172,137816400,76.94224744962688,74.09150144311036,0,1294378.2959327698
2020-01-21,79.29750061035156,79.75499725341797,79.0,79.14250183105469,77.00489807128906,110843200,77.28074812369269,74.46564961999512,0,1294378.2959327698
2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,77.27977752685547,101832400,77.61063349724117,74.83300913345903,0,1294378.2959327698
2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,77.65193176269531,104472000,77.94861338175515,75.2014901418385,0,1294378.2959327698
2020-01-24,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,77.42814636230469,146537600,78.19921122912335,75.5256389750096,1,1294378.2959327698
2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,75.15135192871094,161940000,78.05125612491327,75.65244372143539,0,1256318.2554969788
2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,77.27732849121094,162234000,78.2622168149807,75.93170719468844,0,1291857.240787506
2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,78.89493560791016,216229200,78.69649101028716,76.31343251985764,0,1318897.7784690857
2020-01-30,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,78.7806167602539,126743200,79.04587682090404,76.65817816870499,0,1316986.6360054016
2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,75.2875747680664,199588400,78.78920383944283,76.71146144816434,0,1258595.3455696106
2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,75.080810546875,173788400,78.53932646653276,76.74505696426532,0,1255139.0082511902
2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,77.55950164794922,136616400,78.71981493720139,76.96486767253299,0,1296574.1056785583
2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,78.19195556640625,118826800,78.97253618559468,77.21654436729038,0,1307146.3804969788
2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,79.1065673828125,105425600,79.33099182839081,77.51920758925179,0,1322435.3961143494
2020-02-07,80.59249877929688,80.8499984741211,79.5,80.00749969482422,78.03129577636719,117684000,79.43506996168824,77.7035255229979,0,1301372.2508964539
2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,78.40189361572266,109348800,79.58159719038885,77.90233822116413,0,1307552.9062232971
2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,77.92889404296875,94323200,79.63096629000451,78.0504980816624,0,1299664.371295929
2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,79.77950286865234,113730400,79.96466425335117,78.32823919055835,0,1330527.3179969788
2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,79.2114028930664,94747600,80.15740802657359,78.5422584193538,0,1321052.8860054016
2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,79.23091888427734,80113600,80.32357649198654,78.74190616990224,0,1321378.2554969788
2020-02-18,78.83999633789062,79.9375,78.65249633789062,79.75,77.7801513671875,152531200,80.23533395475785,78.81657978694652,0,1297184.018360138
2020-02-19,80.0,81.14250183105469,80.0,80.90499877929688,78.9066162109375,93984000,80.33835931237923,78.97127749008358,0,1315970.0735054016
2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,78.09712219238281,100566000,80.2978420255889,79.05303448698423,0,1302470.0937232971
2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,76.32938385009766,129554000,79.9847120136894,78.99447615078111,0,1272989.7812232971
2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,72.70372009277344,222195200,79.14783296065185,78.66488518916364,0,1212524.6635780334
2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,70.24107360839844,230673600,78.0512427579464,78.17267122278608,0,1171455.513759613
2020-02-26,71.63249969482422,74.47000122070312,71.625,73.1624984741211,71.3553695678711,198054800,77.2991282527425,77.80154731547756,0,1171455.513759613
2020-02-27,70.2750015258789,71.5,68.23999786376953,68.37999725341797,66.69098663330078,320605600,75.92695425284641,77.10365471828796,0,1171455.513759613
2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,66.65196990966797,426510000,74.75972995823784,76.45449483825853,0,1171455.513759613
2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,72.8573226928711,341397200,74.75092525537794,76.32471739762074,0,1171455.513759613
